id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
733,Female,Loyal Customer,33,Personal Travel,Business,122,2,2,2,2,5,4,4,5,5,5,5,3,5,3,13,25
734,Male,Loyal Customer,59,Business travel,Business,2443,5,5,5,5,5,4,4,4,4,4,4,3,4,4,11,28
735,Female,Loyal Customer,46,Business travel,Business,624,4,2,4,4,2,5,5,4,4,4,4,5,4,5,0,0
736,Female,disloyal Customer,25,Business travel,Eco Plus,1553,4,3,5,4,2,5,3,2,1,5,3,2,3,2,25,19
737,Male,Loyal Customer,47,Business travel,Business,331,1,1,1,1,2,1,3,4,4,4,4,3,4,2,4,0
738,Male,Loyal Customer,7,Personal Travel,Eco,4049,2,4,2,4,3,2,3,3,1,3,4,4,4,3,0,0
739,Male,disloyal Customer,17,Business travel,Eco,3316,3,3,3,4,3,1,1,2,2,4,4,1,2,1,188,175
740,Female,Loyal Customer,67,Personal Travel,Eco,265,4,4,4,4,5,5,5,5,4,2,4,4,5,5,7,7
741,Male,Loyal Customer,61,Business travel,Business,228,3,3,3,3,4,4,4,5,5,5,5,5,5,3,14,8
742,Male,Loyal Customer,42,Personal Travel,Eco,3408,1,3,1,1,1,1,1,1,4,4,3,2,5,1,70,42
743,Male,Loyal Customer,45,Business travel,Business,4166,3,5,5,5,3,3,3,2,5,4,4,3,4,3,171,164
744,Male,Loyal Customer,61,Personal Travel,Eco,3453,3,5,3,2,5,3,5,5,1,4,4,5,5,5,16,0
745,Male,Loyal Customer,41,Business travel,Business,3787,5,5,5,5,4,5,4,5,5,4,5,5,5,3,7,4
746,Female,Loyal Customer,28,Business travel,Business,3042,2,5,2,2,4,4,4,4,5,3,5,1,4,4,65,86
747,Female,Loyal Customer,29,Business travel,Business,2253,3,3,3,3,3,3,3,3,2,5,4,2,3,3,22,8
748,Female,disloyal Customer,50,Business travel,Business,2094,3,4,4,3,2,3,2,2,4,2,5,3,4,2,0,0
749,Female,Loyal Customer,62,Personal Travel,Eco,408,1,1,1,1,5,5,5,5,4,3,4,4,5,5,0,0
750,Female,Loyal Customer,11,Personal Travel,Business,1109,4,4,4,4,4,4,4,3,3,3,3,5,3,4,0,0
751,Female,Loyal Customer,48,Business travel,Business,300,4,4,3,4,4,4,5,5,5,5,5,3,5,4,0,0
752,Male,Loyal Customer,43,Business travel,Eco,3709,3,1,1,1,3,3,3,3,3,4,5,1,4,3,6,0
753,Female,Loyal Customer,26,Business travel,Business,2089,2,1,1,1,2,2,2,2,1,3,3,3,4,2,12,39
754,Male,Loyal Customer,52,Business travel,Business,1265,3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,0
755,Female,Loyal Customer,43,Business travel,Business,362,4,4,4,4,3,4,5,5,5,5,5,3,5,4,0,0
756,Female,Loyal Customer,46,Business travel,Business,2299,4,4,4,4,5,5,5,4,4,4,4,4,4,4,9,1
757,Male,disloyal Customer,25,Business travel,Eco Plus,1911,2,2,2,3,1,2,1,1,1,3,2,4,3,1,0,24
758,Male,Loyal Customer,36,Personal Travel,Eco,2126,4,5,4,5,5,4,5,5,5,5,4,3,4,5,3,0
759,Female,Loyal Customer,49,Business travel,Eco Plus,1047,2,1,1,1,5,4,3,2,2,2,2,4,2,3,0,0
760,Male,disloyal Customer,25,Business travel,Business,1865,2,0,3,4,2,3,4,2,4,4,4,4,5,2,4,3
761,Male,Loyal Customer,33,Personal Travel,Eco,1957,2,3,2,5,5,2,5,5,4,4,1,2,3,5,0,4
762,Female,Loyal Customer,42,Business travel,Eco,2505,2,4,4,4,1,2,3,2,2,2,2,2,2,4,43,27
763,Female,Loyal Customer,58,Business travel,Business,1432,1,1,1,1,5,5,4,4,4,4,4,3,4,3,0,0
764,Male,Loyal Customer,44,Business travel,Business,3754,3,3,3,3,5,3,4,3,3,3,3,4,3,4,22,24
765,Female,Loyal Customer,22,Business travel,Business,3417,1,1,1,1,5,5,4,5,3,5,5,3,4,5,4,0
766,Female,Loyal Customer,34,Business travel,Business,1114,3,3,3,3,2,5,1,3,3,4,3,1,3,5,34,1
767,Male,Loyal Customer,23,Personal Travel,Eco,1272,2,5,2,4,5,2,5,5,5,5,5,4,5,5,31,19
768,Female,disloyal Customer,39,Business travel,Business,1291,1,1,1,4,1,1,1,1,4,1,2,5,3,1,0,0
769,Male,Loyal Customer,36,Business travel,Business,679,1,1,1,1,2,3,5,4,4,4,4,1,4,3,0,7
770,Male,Loyal Customer,23,Business travel,Business,4906,3,1,4,1,3,3,3,3,2,5,3,3,3,3,37,73
771,Female,Loyal Customer,57,Business travel,Business,6740,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,19
772,Female,Loyal Customer,49,Business travel,Business,1624,5,5,1,5,2,5,4,4,4,4,4,3,4,4,0,0
773,Male,disloyal Customer,22,Business travel,Eco,1560,4,0,4,4,4,4,3,4,4,4,4,3,4,4,0,9
774,Male,Loyal Customer,59,Business travel,Eco,1548,2,1,1,1,3,2,3,3,3,1,3,3,4,3,28,28
775,Female,Loyal Customer,43,Business travel,Business,3438,2,2,2,2,4,5,4,3,3,3,3,3,3,5,0,0
776,Male,disloyal Customer,43,Business travel,Business,2794,5,5,5,1,5,5,5,5,3,5,4,4,4,5,3,0
777,Male,Loyal Customer,59,Personal Travel,Eco,3002,1,5,1,4,4,1,4,4,3,5,3,5,4,4,0,0
778,Male,Loyal Customer,40,Personal Travel,Eco,2624,3,4,4,4,5,4,5,5,3,2,5,3,5,5,0,0
779,Male,Loyal Customer,39,Business travel,Business,3435,1,3,4,3,2,3,4,3,3,3,1,1,3,3,65,60
780,Male,disloyal Customer,41,Business travel,Business,1618,4,4,4,4,5,4,5,5,4,5,3,4,4,5,61,62
781,Male,Loyal Customer,52,Business travel,Business,970,5,5,5,5,2,4,5,5,5,5,5,4,5,5,17,0
782,Female,Loyal Customer,29,Business travel,Business,5132,3,3,3,3,5,5,5,5,3,5,5,5,5,5,0,0
783,Male,Loyal Customer,44,Business travel,Eco,2443,1,1,1,1,1,1,1,1,4,3,3,1,4,1,0,0
784,Female,Loyal Customer,41,Business travel,Eco,953,4,4,5,5,4,4,4,4,4,5,3,5,1,4,0,5
785,Male,Loyal Customer,51,Personal Travel,Eco,1063,1,4,1,3,4,1,1,4,3,2,4,4,3,4,0,0
786,Male,Loyal Customer,23,Personal Travel,Eco,978,1,4,1,3,5,1,3,5,2,4,3,4,3,5,0,9
787,Female,disloyal Customer,40,Business travel,Business,3585,3,3,3,2,4,3,5,4,3,3,3,5,4,4,0,0
788,Male,Loyal Customer,37,Business travel,Eco,2125,5,5,5,5,5,5,5,1,5,1,4,5,1,5,134,123
789,Female,disloyal Customer,15,Business travel,Eco,1485,4,2,4,3,3,4,3,3,4,2,3,1,4,3,9,1
790,Female,Loyal Customer,56,Personal Travel,Eco,510,4,4,4,4,2,3,3,1,1,4,1,3,1,4,15,10
791,Female,disloyal Customer,23,Business travel,Eco,2304,3,5,3,4,5,3,5,5,2,3,3,4,5,5,0,2
792,Female,Loyal Customer,46,Business travel,Business,379,2,4,5,4,4,4,3,2,2,2,2,2,2,3,0,0
793,Male,Loyal Customer,17,Personal Travel,Eco,2484,3,1,3,3,5,3,5,5,1,1,3,4,3,5,4,0
794,Female,Loyal Customer,44,Business travel,Business,3513,3,3,3,3,2,4,5,4,4,5,4,3,4,3,2,1
795,Male,Loyal Customer,39,Business travel,Business,1725,4,1,4,4,1,5,4,5,5,5,4,2,5,1,0,0
796,Female,Loyal Customer,29,Business travel,Business,2977,4,4,4,4,5,5,5,5,3,4,4,2,2,5,0,5
797,Female,Loyal Customer,25,Business travel,Business,1855,1,1,1,1,5,5,5,5,5,3,5,3,4,5,3,19
798,Male,Loyal Customer,54,Personal Travel,Eco,1844,0,4,0,3,2,0,2,2,3,5,4,4,4,2,0,0
799,Male,Loyal Customer,33,Business travel,Eco,1777,5,4,4,4,5,5,5,5,4,3,5,3,5,5,0,0
800,Female,Loyal Customer,38,Business travel,Business,3336,3,3,3,3,1,2,1,5,5,5,5,1,5,5,0,0
801,Male,Loyal Customer,37,Business travel,Business,2624,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0
802,Male,Loyal Customer,39,Business travel,Business,1844,4,4,4,4,5,3,5,4,4,4,4,3,4,3,0,0
803,Female,Loyal Customer,16,Business travel,Business,4036,3,3,2,3,3,3,3,3,3,5,3,4,4,3,17,26
804,Male,Loyal Customer,43,Business travel,Business,2178,1,1,1,1,4,3,5,4,4,4,4,4,4,5,0,0
805,Male,disloyal Customer,20,Business travel,Eco,1519,4,0,4,3,2,4,1,2,3,3,5,4,5,2,14,2
806,Female,Loyal Customer,42,Business travel,Eco,461,5,4,4,4,1,3,3,5,5,5,5,5,5,4,1,1
807,Male,Loyal Customer,57,Business travel,Business,1789,1,1,1,1,4,5,4,5,5,5,4,5,5,5,0,0
808,Male,Loyal Customer,44,Business travel,Business,2199,2,4,4,4,1,2,2,2,2,2,2,3,2,3,44,34
809,Male,Loyal Customer,64,Personal Travel,Eco,2384,2,5,2,3,5,2,5,5,3,2,5,3,5,5,0,44
810,Male,Loyal Customer,47,Business travel,Business,2163,4,4,4,4,4,4,5,5,5,5,5,4,5,4,21,10
811,Male,Loyal Customer,40,Business travel,Business,1735,3,3,3,3,5,4,4,5,5,5,5,3,5,3,2,0
812,Male,Loyal Customer,26,Personal Travel,Eco,2247,1,2,1,2,4,1,4,4,2,2,2,4,3,4,0,0
813,Female,Loyal Customer,40,Personal Travel,Eco,3116,4,5,5,5,5,1,2,4,4,4,4,2,4,5,13,0
814,Female,Loyal Customer,39,Business travel,Business,51,1,1,1,1,2,2,5,4,4,4,3,2,4,3,0,5
815,Female,Loyal Customer,42,Personal Travel,Eco,1920,4,5,4,2,2,1,5,2,2,4,2,4,2,2,0,0
816,Female,Loyal Customer,12,Personal Travel,Eco,3414,5,2,5,4,2,5,4,2,2,5,4,4,4,2,0,0
817,Female,Loyal Customer,54,Business travel,Eco,550,3,4,4,4,2,3,4,3,3,3,3,2,3,3,0,0
818,Female,Loyal Customer,68,Personal Travel,Eco,1155,2,2,2,2,1,2,5,5,5,5,5,2,5,2,40,31
819,Male,Loyal Customer,33,Business travel,Business,5620,3,3,3,3,5,5,5,5,4,4,1,1,4,5,84,79
820,Male,Loyal Customer,56,Personal Travel,Eco,2901,3,5,3,2,2,3,2,2,3,2,3,3,5,2,0,0
821,Female,Loyal Customer,29,Personal Travel,Eco Plus,1079,2,2,1,2,2,4,5,4,4,4,4,5,4,5,0,0
822,Male,Loyal Customer,69,Personal Travel,Eco,1871,2,3,2,4,1,2,1,1,4,5,4,1,3,1,40,39
823,Male,Loyal Customer,58,Business travel,Business,2009,4,1,2,2,1,2,4,4,4,4,4,4,4,4,29,20
824,Male,Loyal Customer,27,Personal Travel,Eco,1945,2,5,2,1,5,2,5,5,3,5,4,4,4,5,7,30
825,Female,Loyal Customer,44,Business travel,Business,2509,3,3,3,3,4,4,5,5,5,5,5,4,5,3,0,0
826,Female,Loyal Customer,31,Business travel,Business,1410,4,4,4,4,3,4,5,3,1,2,5,2,5,3,20,10
827,Male,disloyal Customer,25,Business travel,Business,2137,2,4,3,3,3,3,3,3,2,5,4,2,4,3,0,2
828,Male,Loyal Customer,42,Business travel,Eco Plus,1131,2,5,4,5,2,2,2,2,3,4,3,2,4,2,0,0
829,Female,Loyal Customer,60,Business travel,Business,467,5,5,3,5,3,4,5,2,2,2,2,4,2,3,21,24
830,Male,Loyal Customer,46,Business travel,Business,955,4,4,4,4,3,5,4,3,3,4,3,3,3,5,0,7
831,Male,Loyal Customer,31,Personal Travel,Eco Plus,2279,3,4,3,2,5,3,2,5,5,2,5,3,5,5,0,0
832,Male,Loyal Customer,44,Business travel,Eco,2169,2,2,2,2,1,2,1,1,3,5,4,3,3,1,0,8
833,Male,Loyal Customer,53,Business travel,Eco,1122,4,3,3,3,4,4,4,4,4,3,5,2,2,4,0,0
834,Male,Loyal Customer,26,Business travel,Business,3651,4,4,4,4,4,4,4,4,4,5,3,1,5,4,0,0
835,Male,disloyal Customer,21,Business travel,Eco,2038,3,2,4,3,4,4,4,2,3,4,3,4,2,4,183,194
836,Female,Loyal Customer,15,Personal Travel,Eco,1900,4,3,3,3,4,4,4,4,4,4,5,2,3,4,25,54
837,Male,Loyal Customer,59,Business travel,Business,2511,1,1,2,1,4,4,4,4,5,5,4,4,4,4,0,0
838,Female,disloyal Customer,38,Business travel,Eco,1508,4,0,3,1,4,3,4,4,2,3,1,1,3,4,0,0
839,Female,Loyal Customer,13,Personal Travel,Eco,2731,0,5,0,1,5,4,5,2,2,2,2,3,2,5,0,0
840,Female,Loyal Customer,36,Business travel,Business,1588,1,1,1,1,3,3,2,4,4,4,4,3,4,3,0,0
841,Female,Loyal Customer,8,Personal Travel,Business,1536,4,4,4,4,5,4,5,2,2,2,2,5,2,3,0,0
842,Female,disloyal Customer,37,Business travel,Eco,1338,2,3,1,3,5,1,5,5,4,1,3,1,3,5,35,36
843,Female,Loyal Customer,32,Personal Travel,Eco,1999,1,1,1,1,2,4,5,5,5,5,5,4,5,3,0,0
844,Male,Loyal Customer,33,Personal Travel,Eco,1658,2,4,2,3,2,2,2,2,3,4,4,3,5,2,0,0
845,Male,Loyal Customer,47,Business travel,Eco,1867,4,4,4,4,4,4,4,4,1,2,1,4,2,4,0,0
846,Female,disloyal Customer,20,Business travel,Eco,1619,2,4,3,3,5,3,4,5,3,2,5,3,5,5,0,4
847,Female,Loyal Customer,29,Business travel,Eco Plus,2227,4,3,3,3,4,4,4,4,3,4,4,4,4,4,58,60
848,Male,Loyal Customer,62,Personal Travel,Eco Plus,1730,4,5,4,3,2,4,2,2,2,4,2,4,4,2,0,0
849,Female,Loyal Customer,51,Business travel,Business,726,3,3,3,3,5,5,4,4,4,4,4,3,4,4,1,0
850,Female,Loyal Customer,22,Business travel,Business,4912,2,2,2,2,5,5,5,5,5,2,5,4,4,5,8,4
851,Male,Loyal Customer,36,Personal Travel,Eco,2318,1,5,1,1,3,1,5,3,3,2,4,4,5,3,0,0
852,Male,Loyal Customer,41,Business travel,Eco,1936,5,4,4,4,5,5,5,5,1,4,1,4,1,5,0,0
853,Male,Loyal Customer,37,Business travel,Business,3830,3,3,3,3,1,3,4,3,3,3,3,1,3,4,2,0
854,Female,Loyal Customer,56,Personal Travel,Eco,483,5,5,5,5,3,4,4,4,4,4,4,5,4,5,0,4
855,Female,Loyal Customer,47,Business travel,Eco Plus,458,3,3,3,3,5,3,1,3,3,3,3,1,3,5,15,5
856,Male,Loyal Customer,56,Personal Travel,Business,1352,1,5,1,4,2,4,5,5,5,1,5,4,5,3,0,0
857,Male,Loyal Customer,34,Business travel,Business,3925,5,5,5,5,5,3,2,5,5,5,5,4,5,1,5,33
858,Female,Loyal Customer,79,Business travel,Eco,585,5,5,5,5,3,1,1,5,5,5,5,3,5,2,2,20
859,Male,Loyal Customer,56,Business travel,Business,303,3,3,3,3,3,3,3,3,3,3,3,4,3,3,0,0
860,Male,Loyal Customer,15,Personal Travel,Eco Plus,1957,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0
861,Male,Loyal Customer,65,Personal Travel,Eco,1890,3,2,3,3,3,3,2,3,2,3,1,4,3,3,1,0
862,Female,Loyal Customer,18,Personal Travel,Eco,1526,0,5,0,2,1,0,1,1,4,2,4,4,4,1,106,90
863,Male,Loyal Customer,53,Business travel,Business,952,3,3,3,3,5,4,5,5,5,5,5,3,5,3,4,3
864,Male,disloyal Customer,50,Business travel,Eco,1589,3,4,4,3,1,4,1,1,2,3,5,2,3,1,0,0
865,Male,Loyal Customer,58,Business travel,Business,3373,3,3,3,3,4,5,4,5,5,5,5,4,5,5,0,26
866,Female,disloyal Customer,29,Business travel,Business,2893,5,5,5,4,5,5,3,5,4,2,5,4,5,5,0,0
867,Male,Loyal Customer,38,Business travel,Eco,2206,4,2,2,2,4,4,4,4,1,4,1,4,3,4,23,24
868,Female,Loyal Customer,43,Business travel,Eco,973,1,2,2,2,5,2,2,1,1,1,1,2,1,1,8,8
869,Male,Loyal Customer,65,Personal Travel,Eco,3113,3,2,3,4,3,3,3,4,1,4,3,3,1,3,113,132
870,Female,Loyal Customer,43,Personal Travel,Eco,498,5,5,5,5,3,4,5,5,5,5,5,3,5,4,0,0
871,Female,Loyal Customer,52,Personal Travel,Eco,441,4,4,4,3,4,4,5,5,5,4,1,3,5,3,0,23
872,Female,Loyal Customer,48,Personal Travel,Eco,100,5,5,5,5,2,5,4,4,4,4,4,3,4,4,0,3
873,Male,Loyal Customer,26,Personal Travel,Eco,3954,3,2,3,1,3,5,5,1,4,1,1,5,2,5,0,0
874,Male,Loyal Customer,13,Personal Travel,Eco,3404,2,4,2,2,2,2,4,2,3,5,4,2,3,2,130,118
875,Male,disloyal Customer,26,Business travel,Business,2460,4,4,4,2,2,4,2,2,5,4,5,3,5,2,11,3
876,Male,Loyal Customer,62,Personal Travel,Eco,1566,1,4,1,1,5,1,5,5,2,4,5,5,3,5,0,0
877,Male,Loyal Customer,13,Personal Travel,Eco,3956,2,0,2,5,2,2,2,5,3,4,4,2,5,2,454,454
878,Female,Loyal Customer,43,Business travel,Business,1453,3,3,3,3,2,5,5,3,3,3,3,5,3,3,0,0
879,Female,Loyal Customer,28,Personal Travel,Eco Plus,4262,4,1,4,4,1,4,1,1,4,5,3,4,4,1,0,0
880,Female,Loyal Customer,39,Personal Travel,Eco,2716,5,5,5,5,1,4,5,5,5,5,5,5,5,1,0,3
881,Female,disloyal Customer,38,Business travel,Eco,1388,1,1,1,4,4,1,4,4,2,2,4,4,4,4,19,12
882,Female,disloyal Customer,26,Business travel,Eco,1477,4,0,4,5,5,4,5,5,3,1,4,3,3,5,0,0
883,Male,Loyal Customer,36,Business travel,Eco,1890,2,3,3,3,2,2,2,2,1,3,3,2,3,2,0,0
884,Female,Loyal Customer,26,Business travel,Business,2358,4,4,5,5,4,3,4,4,4,3,4,3,4,4,24,18
885,Female,Loyal Customer,18,Personal Travel,Eco,1424,1,1,1,1,5,5,5,5,5,5,5,5,5,5,1,0
886,Female,Loyal Customer,44,Business travel,Business,3117,2,2,2,2,2,5,5,4,4,4,4,4,4,5,29,40
887,Male,disloyal Customer,44,Business travel,Eco,1476,5,2,4,3,3,4,5,3,3,2,2,2,3,3,41,44
888,Male,Loyal Customer,22,Business travel,Eco Plus,2584,3,5,5,5,3,3,3,3,4,3,4,3,3,3,43,42
889,Female,Loyal Customer,43,Personal Travel,Eco,1231,0,4,0,2,3,4,1,2,2,0,2,5,2,2,0,0
890,Female,Loyal Customer,20,Business travel,Business,1981,2,2,2,2,4,4,4,4,2,4,3,3,4,4,0,1
891,Male,Loyal Customer,57,Business travel,Business,1065,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0
892,Male,Loyal Customer,8,Business travel,Business,1925,4,4,5,4,4,4,4,4,5,3,5,5,5,4,1,0
893,Male,Loyal Customer,32,Business travel,Business,4191,2,2,2,2,5,5,5,5,4,4,4,5,4,5,1,0
894,Female,Loyal Customer,11,Personal Travel,Business,1457,4,2,0,4,3,0,3,3,3,1,3,1,4,3,0,0
895,Male,Loyal Customer,46,Business travel,Business,1735,2,2,2,2,2,4,4,5,5,5,5,4,5,4,74,64
896,Female,disloyal Customer,43,Business travel,Business,2791,2,1,1,4,5,2,3,5,5,5,4,5,5,5,17,47
897,Male,Loyal Customer,27,Personal Travel,Eco,2347,3,4,3,1,3,3,3,3,4,2,5,5,5,3,0,0
898,Male,Loyal Customer,23,Personal Travel,Eco Plus,1856,2,4,2,2,4,2,4,4,4,2,5,5,4,4,0,0
899,Male,Loyal Customer,58,Business travel,Eco,2143,4,5,2,5,4,4,4,4,2,1,2,5,3,4,89,68
900,Female,disloyal Customer,64,Business travel,Business,1512,1,1,1,2,4,1,4,4,1,3,2,2,3,4,1,22
901,Female,Loyal Customer,32,Personal Travel,Eco,2395,0,4,1,1,3,3,5,4,4,1,4,3,4,3,0,0
902,Male,Loyal Customer,55,Personal Travel,Eco,1942,2,2,2,4,3,2,3,3,2,4,4,4,3,3,63,56
903,Male,disloyal Customer,36,Business travel,Business,2280,1,1,1,1,1,1,5,5,4,5,5,5,4,5,170,159
904,Female,disloyal Customer,41,Business travel,Business,1879,2,2,2,3,5,2,5,5,3,2,3,1,3,5,22,17
905,Female,Loyal Customer,26,Personal Travel,Eco,2292,4,3,3,3,1,5,4,4,4,4,4,1,4,2,0,0
906,Male,Loyal Customer,7,Personal Travel,Eco,1759,4,5,4,3,3,4,3,3,2,2,3,2,2,3,0,0
907,Female,Loyal Customer,53,Business travel,Business,1206,3,3,3,3,5,4,4,4,4,4,4,5,4,1,0,0
908,Female,Loyal Customer,33,Personal Travel,Eco,2305,1,1,1,1,2,5,4,4,4,4,4,3,4,3,0,0
909,Female,disloyal Customer,69,Personal Travel,Eco,2240,5,4,5,3,4,5,4,4,5,4,4,3,4,4,4,0
910,Female,Loyal Customer,42,Business travel,Eco,503,2,4,4,4,2,4,3,2,2,2,2,3,2,1,0,11
911,Female,Loyal Customer,59,Business travel,Business,284,0,0,0,1,3,3,5,1,1,1,1,3,1,1,0,0
912,Female,Loyal Customer,41,Business travel,Business,406,3,1,3,1,3,4,4,3,3,3,3,1,3,2,0,0
913,Male,Loyal Customer,42,Business travel,Business,98,0,3,0,1,3,4,5,3,3,3,3,2,3,1,11,17
914,Male,Loyal Customer,9,Personal Travel,Eco,1215,2,4,5,1,4,5,4,4,5,5,4,4,4,4,115,116
915,Male,disloyal Customer,29,Business travel,Business,1471,4,4,4,3,5,4,2,5,3,3,5,3,5,5,0,0
916,Female,Loyal Customer,43,Personal Travel,Eco,281,4,1,4,3,5,2,3,2,2,4,2,2,2,2,0,0
917,Female,Loyal Customer,31,Business travel,Business,1803,5,5,5,5,3,3,3,3,3,2,4,3,1,3,0,0
918,Female,disloyal Customer,29,Business travel,Eco,1400,2,1,2,4,4,2,4,4,4,3,3,1,3,4,21,26
919,Female,disloyal Customer,39,Business travel,Business,2064,4,4,4,4,2,4,2,2,5,3,5,4,5,2,0,0
920,Female,Loyal Customer,22,Personal Travel,Eco,2042,5,5,5,5,2,4,5,2,2,2,2,3,2,5,1,0
921,Male,disloyal Customer,28,Business travel,Eco,1918,1,1,1,4,3,1,3,3,4,3,4,3,4,3,0,0
922,Male,Loyal Customer,52,Business travel,Business,3798,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0
923,Male,Loyal Customer,68,Personal Travel,Eco,2236,2,4,2,1,3,2,3,3,3,3,5,3,5,3,0,21
924,Female,Loyal Customer,24,Business travel,Business,4021,3,3,3,3,5,5,5,5,1,2,2,4,2,5,0,0
925,Male,Loyal Customer,42,Business travel,Business,3798,4,4,3,4,2,2,4,5,5,5,5,4,5,3,0,0
926,Male,Loyal Customer,38,Business travel,Business,3270,2,3,3,3,5,4,4,2,2,2,2,3,2,4,107,122
927,Male,Loyal Customer,23,Personal Travel,Eco,2167,5,0,5,1,4,5,4,4,4,4,5,5,2,4,0,0
928,Female,disloyal Customer,26,Business travel,Business,1902,0,0,0,4,5,0,2,5,5,5,5,4,4,5,7,0
929,Female,disloyal Customer,28,Business travel,Business,2965,5,5,5,4,5,5,5,5,4,5,4,5,5,5,0,0
930,Female,Loyal Customer,34,Personal Travel,Eco,3079,3,3,3,3,3,3,4,5,5,5,5,5,5,5,0,0
931,Female,Loyal Customer,34,Business travel,Business,1237,3,4,4,4,1,3,3,3,3,3,3,2,3,3,36,28
932,Female,disloyal Customer,26,Business travel,Business,2096,4,4,4,4,2,4,2,2,4,3,4,3,5,2,0,0
933,Female,Loyal Customer,39,Business travel,Business,1451,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,0
934,Male,Loyal Customer,62,Personal Travel,Eco,3028,2,4,2,3,1,2,1,1,3,5,5,5,5,1,0,0
935,Male,Loyal Customer,36,Business travel,Business,622,2,3,3,3,5,3,2,2,2,2,2,3,2,1,0,0
936,Female,disloyal Customer,26,Business travel,Business,2718,5,5,5,3,5,5,5,5,4,5,5,5,4,5,1,5
937,Male,disloyal Customer,22,Business travel,Business,1570,0,0,0,3,4,0,4,4,3,5,4,5,4,4,0,0
938,Female,Loyal Customer,14,Personal Travel,Eco,3688,5,5,5,3,1,5,1,1,1,4,5,1,2,1,8,7
939,Female,disloyal Customer,27,Business travel,Business,2697,5,5,5,2,2,5,2,2,4,5,4,4,4,2,2,0
940,Female,Loyal Customer,22,Business travel,Business,5766,1,1,1,1,5,5,5,5,4,4,4,5,5,5,11,8
941,Male,Loyal Customer,34,Business travel,Business,261,0,0,0,3,4,5,5,3,3,1,1,4,3,5,0,0
942,Female,disloyal Customer,59,Business travel,Eco,2776,2,2,2,3,5,2,4,5,1,3,3,5,1,5,8,8
943,Female,Loyal Customer,34,Personal Travel,Eco Plus,1149,3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,0
944,Female,Loyal Customer,55,Business travel,Business,3382,4,4,4,4,2,5,4,4,4,4,4,4,4,3,18,44
945,Male,Loyal Customer,45,Personal Travel,Eco,2393,4,3,4,3,1,4,1,1,4,2,3,3,4,1,0,0
946,Female,disloyal Customer,35,Business travel,Eco,4014,4,4,4,2,4,5,5,4,5,2,2,5,4,5,0,26
947,Male,Loyal Customer,37,Business travel,Eco,2387,4,1,1,1,4,3,4,4,4,4,3,1,4,4,0,0
948,Female,Loyal Customer,29,Business travel,Eco,1882,2,1,1,1,2,2,2,2,1,2,4,2,4,2,18,4
949,Female,Loyal Customer,32,Personal Travel,Eco,1713,5,1,1,1,1,5,5,5,5,5,5,4,5,2,0,0
950,Male,Loyal Customer,43,Business travel,Eco,1920,5,2,2,2,5,5,5,5,4,1,4,5,2,5,0,0
951,Female,Loyal Customer,58,Business travel,Business,477,1,1,1,1,5,5,4,2,2,2,2,3,2,4,0,0
952,Male,Loyal Customer,60,Business travel,Business,2338,1,1,1,1,3,3,5,5,5,5,5,3,5,4,0,0
953,Female,Loyal Customer,44,Business travel,Business,1325,1,1,1,1,2,4,4,4,4,4,4,4,4,3,18,13
954,Female,Loyal Customer,50,Business travel,Eco,2760,5,2,2,2,5,5,5,1,1,1,5,5,1,5,124,134
955,Female,Loyal Customer,55,Business travel,Business,2579,3,1,1,1,5,3,3,3,3,3,3,4,3,2,0,0
956,Male,Loyal Customer,44,Business travel,Eco,3193,2,2,5,2,2,2,2,2,1,4,4,1,4,2,0,0
957,Male,Loyal Customer,37,Business travel,Eco Plus,1259,4,4,3,4,4,4,4,4,3,3,3,4,2,4,0,0
958,Female,Loyal Customer,20,Personal Travel,Eco,1685,4,5,4,2,2,4,2,2,4,2,1,1,3,2,0,0
959,Male,Loyal Customer,54,Personal Travel,Eco,1639,2,1,2,3,4,2,4,4,4,4,4,4,4,4,6,11
960,Male,disloyal Customer,24,Business travel,Eco,1818,2,2,2,4,3,2,3,3,4,1,3,2,4,3,0,0
961,Female,Loyal Customer,48,Business travel,Business,3185,0,0,0,4,4,5,4,1,1,1,1,4,1,4,0,0
962,Male,Loyal Customer,60,Personal Travel,Eco,1791,3,5,3,5,4,3,4,4,4,2,5,3,5,4,0,0
963,Female,Loyal Customer,19,Business travel,Eco,1878,3,4,4,4,3,3,4,3,4,2,3,4,3,3,0,8
964,Female,Loyal Customer,11,Personal Travel,Eco Plus,2179,4,1,4,2,2,4,2,2,2,2,3,1,2,2,16,11
965,Male,disloyal Customer,25,Business travel,Eco,2796,3,3,3,4,3,3,2,3,3,4,3,3,2,3,1,0
